python3 Game.py -t -d 2 -oa 3 -od 2

Run 1: Player Wins! Process completed in 1.829 seconds.
Run 2: Player Wins! Process completed in 3.791 seconds.
Run 3: Player Wins! Process completed in 1.755 seconds.
Run 4: Player Wins! Process completed in 1.362 seconds.
Run 5: Player Loses! Process completed in 1.754 seconds.
Run 6: Player Wins! Process completed in 1.980 seconds.
Run 7: Player Loses! Process completed in 2.227 seconds.
Run 8: Player Wins! Process completed in 2.363 seconds.
Run 9: Player Wins! Process completed in 1.897 seconds.
Run 10: Player Loses! Process completed in 2.136 seconds.
Run 11: Player Loses! Process completed in 2.049 seconds.
Run 12: Player Loses! Process completed in 1.926 seconds.
Run 13: Player Loses! Process completed in 1.692 seconds.
Run 14: Player Wins! Process completed in 2.066 seconds.
Run 15: Player Wins! Process completed in 1.574 seconds.
Run 16: Player Wins! Process completed in 1.870 seconds.
Run 17: Player Loses! Process completed in 2.728 seconds.
Run 18: Player Wins! Process completed in 1.860 seconds.
Run 19: Player Loses! Process completed in 1.668 seconds.
Run 20: Player Wins! Process completed in 1.776 seconds.
Run 21: Player Wins! Process completed in 1.754 seconds.
Run 22: Player Wins! Process completed in 1.465 seconds.
Run 23: Player Loses! Process completed in 1.201 seconds.
Run 24: Player Wins! Process completed in 2.725 seconds.
Run 25: Player Loses! Process completed in 2.299 seconds.
Run 26: Player Wins! Process completed in 1.882 seconds.
Run 27: Player Wins! Process completed in 1.519 seconds.
Run 28: Player Wins! Process completed in 1.716 seconds.
Run 29: Player Wins! Process completed in 3.049 seconds.
Run 30: Player Wins! Process completed in 3.447 seconds.
Run 31: Player Wins! Process completed in 2.128 seconds.
Run 32: Player Wins! Process completed in 2.308 seconds.
Run 33: Player Loses! Process completed in 2.274 seconds.
Run 34: Player Loses! Process completed in 2.279 seconds.
Run 35: Player Wins! Process completed in 1.820 seconds.
Run 36: Player Loses! Process completed in 2.329 seconds.
Run 37: Player Wins! Process completed in 1.673 seconds.
Run 38: Player Loses! Process completed in 2.509 seconds.
Run 39: Player Loses! Process completed in 3.023 seconds.
Run 40: Player Wins! Process completed in 1.778 seconds.
Run 41: Player Loses! Process completed in 4.517 seconds.
Run 42: Player Wins! Process completed in 2.456 seconds.
Run 43: Player Wins! Process completed in 2.743 seconds.
Run 44: Player Loses! Process completed in 1.739 seconds.
Run 45: Player Wins! Process completed in 1.618 seconds.
Run 46: Player Loses! Process completed in 2.695 seconds.
Run 47: Player Wins! Process completed in 1.773 seconds.
Run 48: Player Wins! Process completed in 1.829 seconds.
Run 49: Player Wins! Process completed in 2.665 seconds.
Run 50: Player Wins! Process completed in 1.836 seconds.
Run 51: Player Wins! Process completed in 2.298 seconds.
Run 52: Player Wins! Process completed in 1.843 seconds.
Run 53: Player Loses! Process completed in 1.806 seconds.
Run 54: Player Wins! Process completed in 2.120 seconds.
Run 55: Player Loses! Process completed in 2.014 seconds.
Run 56: Player Wins! Process completed in 1.812 seconds.
Run 57: Player Wins! Process completed in 1.703 seconds.
Run 58: Player Wins! Process completed in 1.796 seconds.
Run 59: Player Wins! Process completed in 1.750 seconds.
Run 60: Player Wins! Process completed in 1.995 seconds.
Run 61: Player Loses! Process completed in 2.024 seconds.
Run 62: Player Loses! Process completed in 2.221 seconds.
Run 63: Player Wins! Process completed in 3.002 seconds.
Run 64: Player Wins! Process completed in 2.402 seconds.
Run 65: Player Loses! Process completed in 1.821 seconds.
Run 66: Player Loses! Process completed in 2.072 seconds.
Run 67: Player Wins! Process completed in 1.840 seconds.
Run 68: Player Wins! Process completed in 1.745 seconds.
Run 69: Player Wins! Process completed in 1.734 seconds.
Run 70: Player Loses! Process completed in 1.946 seconds.
Run 71: Player Loses! Process completed in 2.097 seconds.
Run 72: Player Loses! Process completed in 2.828 seconds.
Run 73: Player Wins! Process completed in 2.260 seconds.
Run 74: Player Wins! Process completed in 1.958 seconds.
Run 75: Player Wins! Process completed in 2.653 seconds.
Run 76: Player Wins! Process completed in 1.894 seconds.
Run 77: Player Wins! Process completed in 1.868 seconds.
Run 78: Player Loses! Process completed in 1.882 seconds.
Run 79: Player Wins! Process completed in 2.564 seconds.
Run 80: Player Wins! Process completed in 1.835 seconds.
Run 81: Player Wins! Process completed in 1.837 seconds.
Run 82: Player Wins! Process completed in 1.711 seconds.
Run 83: Player Loses! Process completed in 1.613 seconds.
Run 84: Player Wins! Process completed in 2.326 seconds.
Run 85: Player Wins! Process completed in 2.068 seconds.
Run 86: Player Wins! Process completed in 2.097 seconds.
Run 87: Player Wins! Process completed in 3.161 seconds.
Run 88: Player Loses! Process completed in 1.901 seconds.
Run 89: Player Loses! Process completed in 1.639 seconds.
Run 90: Player Wins! Process completed in 3.625 seconds.
Run 91: Player Loses! Process completed in 2.268 seconds.
Run 92: Player Wins! Process completed in 2.880 seconds.
Run 93: Player Loses! Process completed in 1.851 seconds.
Run 94: Player Wins! Process completed in 1.530 seconds.
Run 95: Player Loses! Process completed in 1.488 seconds.
Run 96: Player Wins! Process completed in 1.746 seconds.
Run 97: Player Wins! Process completed in 2.484 seconds.
Run 98: Player Wins! Process completed in 2.342 seconds.
Run 99: Player Wins! Process completed in 2.127 seconds.
Run 100: Player Loses! Process completed in 2.697 seconds.
------------------------------
100 games ran successfully out of 100.
Of those, Player won 65 times, for a win rate of 65.00%.
Each run took an average of 2.13 seconds to complete.
Max runtime: 4.52 seconds; min runtime: 1.20 seconds.
The average game length is 12.6 rounds.
Max game length: 18 rounds; min game length: 8 rounds.
The average player move time is 0.1685 seconds.
All processes took 212.64 seconds to complete.
